text_ID,originalText,localizedText
001,LUNA,LeggUNeggA
002,Health for the whole family,Heggeggalth feggor thegge wheggolegg feggameggeleggy
003,How to use this app,Heggow teggo usegg theggis eggapp
004,Start learning,Steggarth legeggarnegging
005,Page 2,Peggagegg 2
006,Te4423,Tegge4423
007,4234,4234
008,stText,stTeggeggt
009,Luna,LeggUNeggA
010,Health for the Whole Family,Heggeggalth feggor thegge Wheggholegg Feggameggeleggy
011,How to use this app,Heggow teggo usegg theggis eggapp
012,Start learning,Steggarth legeggarnegging

